,dialogue_id,speaker,frame,intent,utterance
8795,6_00006,SYSTEM,0,SYSTEM_NOTIFY_FAILURE|SYSTEM_REQ_MORE,"I'm sorry, I couldn't book the appointment for that time. Is there anything else I can help you with?"
8796,6_00006,USER,0,USER_INFORM|USER_INFORM_INTENT,Can you try to make the appointment for 15:45 instead?
8797,6_00006,SYSTEM,0,SYSTEM_CONFIRM,"You would like to set an appointment with Leininger Anne at 3:45 pm on March 13th, is this correct?"
8798,6_00006,USER,0,USER_AFFIRM,"Yes, that is right."
8799,6_00006,SYSTEM,0,SYSTEM_NOTIFY_FAILURE|SYSTEM_REQ_MORE,"I'm sorry, I could not book that time either. Is there anything else I can help you with?"
8800,6_00006,USER,0,USER_NEGATE|USER_THANK_YOU,"No, that's OK. Thanks a lot, I appreciate your help!"
8801,6_00006,SYSTEM,0,SYSTEM_GOODBYE,Glad to help.
8802,6_00006,EOU,0,EOU,EOU EOU
8803,6_00007,USER,0,USER_INFORM|USER_INFORM_INTENT,Could you be so kind to look up a therapist in Concord for me? I require a psychologist.
8804,6_00007,SYSTEM,0,SYSTEM_OFFER,"I recommend Karrah T. Fowler, Ms, who is a psychologist in Concord."
8805,6_00007,USER,0,USER_REQUEST,"Where is the location, and what is their contact number?"
8806,6_00007,SYSTEM,0,SYSTEM_INFORM,"the location is 1026 Oak Grove Road, and the phone number is 925-682-8000."
8807,6_00007,USER,0,USER_SELECT,That's perfect for me.
8808,6_00007,SYSTEM,0,SYSTEM_OFFER_INTENT,Would you like to make a reservation with the therapist?
8809,6_00007,USER,0,USER_AFFIRM_INTENT|USER_INFORM,"Yeah, I'd like to make a reservation at 4:30 in the evening."
8810,6_00007,SYSTEM,0,SYSTEM_REQUEST,What day do you wish to have the booking for?
8811,6_00007,USER,0,USER_INFORM,Could you make the reservation on March 11th?
8812,6_00007,SYSTEM,0,SYSTEM_CONFIRM,"Please verify the following information: make a reservation with Karrah T. Fowler, Ms for March 11th, at 4:30 pm."
8813,6_00007,USER,0,USER_INFORM|USER_NEGATE,Nah. The reservation should be at 5 in the evening.
8814,6_00007,SYSTEM,0,SYSTEM_CONFIRM,"Please verify the following information: make a reservation with Karrah T. Fowler, Ms for 5 pm."
8815,6_00007,USER,0,USER_AFFIRM,"Yeah, that's fine with me."
8816,6_00007,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,"Your reservation is complete, and you ought to receive a confirmation email shortly."
8817,6_00007,USER,0,USER_THANK_YOU,Thank you for much!
8818,6_00007,SYSTEM,0,SYSTEM_REQ_MORE,Could I assist you with something else?
8819,6_00007,USER,0,USER_NEGATE|USER_THANK_YOU,Nah; thank you for your assistance; I appreciate it.
8820,6_00007,SYSTEM,0,SYSTEM_GOODBYE,I am happy to be of service.
8821,6_00007,EOU,0,EOU,EOU EOU
8822,6_00008,USER,0,USER_INFORM_INTENT,Can you please find a therapist for me?
8823,6_00008,SYSTEM,0,SYSTEM_REQUEST,What city shall I look in?
8824,6_00008,USER,0,USER_INFORM,I need to locate a psychologist in Portola Valley.
8825,6_00008,SYSTEM,0,SYSTEM_OFFER,"You may want to try Mayer Johanna M, who is a Psychologist in Portola Valley."
8826,6_00008,USER,0,USER_INFORM_INTENT|USER_SELECT,"That sounds good, can you please book me an appointment?"
8827,6_00008,SYSTEM,0,SYSTEM_REQUEST,Do you have a preferred date and time for the appointment?
8828,6_00008,USER,0,USER_INFORM,Can you make me an appointment for the 12th around 15:30.
8829,6_00008,SYSTEM,0,SYSTEM_CONFIRM,Please confirm the following details: Booking an appointment with Mayer Johanna M at 3:30 pm on March 12th.
8830,6_00008,USER,0,USER_INFORM|USER_NEGATE,"No, I want the appointment at 12 in the afternoon."
8831,6_00008,SYSTEM,0,SYSTEM_CONFIRM,Please confirm the following details: Booking an appointment with Mayer Johanna M at 12 pm.
8832,6_00008,USER,0,USER_REQUEST|USER_AFFIRM,"Yes, that is correct. What is their phone number?"
8833,6_00008,SYSTEM,0,SYSTEM_NOTIFY_FAILURE|SYSTEM_REQ_MORE,"I'm sorry, something went wrong, and I couldn't book the appointment. Is there something else I can help you with?"
8834,6_00008,USER,0,USER_INFORM|USER_INFORM_INTENT,Can you try booking the appointment again? Try for the 1st of this month.
8835,6_00008,SYSTEM,0,SYSTEM_CONFIRM,Please confirm the following details: Booking an appointment with Mayer Johanna M at 12 pm on March 1st.
8836,6_00008,USER,0,USER_AFFIRM,"Yes, that is correct."
8837,6_00008,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Your appointment was successfully booked. You will receive an email confirmation soon.
8838,6_00008,USER,0,USER_REQUEST,What is there address?
8839,6_00008,SYSTEM,0,SYSTEM_INFORM,The address is 4370 Alpine Rd # 102.
8840,6_00008,USER,0,USER_THANK_YOU|USER_GOODBYE,"Thank you very much, I certainly appreciate it. Good bye!"
8841,6_00008,SYSTEM,0,SYSTEM_GOODBYE,"Glad to help, good bye."
8842,6_00008,EOU,0,EOU,EOU EOU
8843,6_00009,USER,0,USER_INFORM_INTENT,"Hi, could you get me a therapist please?"
8844,6_00009,SYSTEM,0,SYSTEM_REQUEST,"Sure, what type of therapist would you like and where should I look at?"
8845,6_00009,USER,0,USER_INFORM,I would prefer a Family Therapist in Santa Rosa please.
8846,6_00009,SYSTEM,0,SYSTEM_OFFER,"Sure, how about a Family Counselor in Santa Rosa called Auer Patience?"
8847,6_00009,USER,0,USER_INFORM|USER_REQUEST_ALTS,Are there any alternatives? Would prefer a psychologist in Redwood City.
8848,6_00009,SYSTEM,0,SYSTEM_OFFER,How about a psychologist in Redwood City. called Becker Hubert J?
8849,6_00009,USER,0,USER_INFORM|USER_INFORM_INTENT|USER_SELECT,Sure! Could you get me an appointment at 3:45 in the afternoon on 14th of March?
8850,6_00009,SYSTEM,0,SYSTEM_CONFIRM,"Sure, please confirm your appointment at 3:45 pm on March 14th with Becker Hubert J."
8851,6_00009,USER,0,USER_AFFIRM,"Yes, I am fine with that."
8852,6_00009,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Your appointment has been made and you should get an appointment confirmation soon through email.
8853,6_00009,USER,0,USER_THANK_YOU|USER_GOODBYE,Thanks alot for your kind assistance! That is all I need.
8854,6_00009,SYSTEM,0,SYSTEM_GOODBYE,
8855,6_00009,EOU,0,EOU,EOU EOU
8856,6_00010,USER,0,USER_INFORM|USER_INFORM_INTENT,I'm looking for a Psychiatrist
8857,6_00010,SYSTEM,0,SYSTEM_REQUEST,In which city?
8858,6_00010,USER,0,USER_INFORM,I need in Gilroy please
8859,6_00010,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,"There are 3 Psychiatrist in Gilroy, for example Bacosa Frances"
8860,6_00010,USER,0,USER_REQUEST,What's the address?
8861,6_00010,SYSTEM,0,SYSTEM_INFORM,Bacosa Frances is in 8339 Church St # 106
8862,6_00010,USER,0,USER_REQUEST,Thanks. And what's the phone number?
8863,6_00010,SYSTEM,0,SYSTEM_INFORM,The phone number is 408-842-1119
8864,6_00010,USER,0,USER_INFORM|USER_REQUEST_ALTS,I'd like to look for a Psychologist
8865,6_00010,SYSTEM,0,SYSTEM_OFFER,"In Gilroy there's Rachelle Coate, a Psychologist"
8866,6_00010,USER,0,USER_SELECT,It's perfect for me
8867,6_00010,SYSTEM,0,SYSTEM_OFFER_INTENT,Do you want an appointment here?
8868,6_00010,USER,0,USER_AFFIRM_INTENT,"Yes, I want it, please"
8869,6_00010,SYSTEM,0,SYSTEM_REQUEST,Which day and what time would you like the appointment?
8870,6_00010,USER,0,USER_INFORM,I prefer next Monday at 12:30
8871,6_00010,SYSTEM,0,SYSTEM_CONFIRM,An appointment with Rachelle Coate on March 4th at 12:30 pm. Is it correct?
8872,6_00010,USER,0,USER_INFORM|USER_NEGATE,"No, I prefer at half past 9 in the morning, please"
8873,6_00010,SYSTEM,0,SYSTEM_CONFIRM,An appointment with Rachelle Coate at 9:30 am. Do you confirm?
8874,6_00010,USER,0,USER_INFORM|USER_NEGATE,"No, please make an appointment for the 11th"
8875,6_00010,SYSTEM,0,SYSTEM_CONFIRM,An appointment on March 11th at 9:30 am. Is it correct?
8876,6_00010,USER,0,USER_REQUEST|USER_AFFIRM,"Yes, It's correct, thanks! What is Rachelle Coate's address?"
8877,6_00010,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,The appointment has been fixed and you will soon receive confirmation via e-mail. The address is 8339 Church Street.
8878,6_00010,USER,0,USER_THANK_YOU,"Thank you very much, you were very helpful!"
8879,6_00010,SYSTEM,0,SYSTEM_REQ_MORE,Can I help you in any other way?
8880,6_00010,USER,0,USER_NEGATE|USER_THANK_YOU,"No, It's all. Thanks!"
8881,6_00010,SYSTEM,0,SYSTEM_GOODBYE,Have a good day
8882,6_00010,EOU,0,EOU,EOU EOU
8883,6_00011,USER,0,USER_INFORM_INTENT,Help me find a therapist please.
8884,6_00011,SYSTEM,0,SYSTEM_REQUEST,What city and which therapist do you need?
8885,6_00011,USER,0,USER_INFORM,Please find a psychiatrist in Gilroy.
8886,6_00011,SYSTEM,0,SYSTEM_OFFER,You could try Bacosa Frances a psychiatrist in Gilroy.
8887,6_00011,USER,0,USER_INFORM|USER_INFORM_INTENT|USER_SELECT,That sounds could so could you book an appointment for the 1st?
8888,6_00011,SYSTEM,0,SYSTEM_REQUEST,What is the preferred time for the appointment?
8889,6_00011,USER,0,USER_INFORM,The appointment is 12:00.
8890,6_00011,SYSTEM,0,SYSTEM_CONFIRM,Please confirm an appointment with Bacosa Frances 12 pm March 1st.
8891,6_00011,USER,0,USER_REQUEST|USER_AFFIRM,"Yes, that is good. Tell me their address and phone number."
8892,6_00011,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,The appointment was successfully booked and you'll get an email soon. Call them at 408-842-1119 and the address 8339 Church St # 106.
8893,6_00011,USER,0,USER_THANK_YOU,Thanks so much. I appreciate the help.
8894,6_00011,SYSTEM,0,SYSTEM_REQ_MORE,Is there anything else I can assist with?
8895,6_00011,USER,0,USER_NEGATE|USER_THANK_YOU,No thanks I appreciate it.
8896,6_00011,SYSTEM,0,SYSTEM_GOODBYE,Glad to help you.
8897,6_00011,EOU,0,EOU,EOU EOU
8898,6_00012,USER,0,USER_INFORM_INTENT,I need to find a therapist
8899,6_00012,SYSTEM,0,SYSTEM_REQUEST,"Sure thing, in what city?"
8900,6_00012,USER,0,USER_INFORM,Let's find one in Lafayette
8901,6_00012,SYSTEM,0,SYSTEM_REQUEST,"OK, what kind? Do you need a Psychiatrist? Or perhaps a Family Counselor?"
8902,6_00012,USER,0,USER_INFORM,I actually need a Psychologist
8903,6_00012,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I found 10 therapists in the Lafayette vicinity including Psychologist Alissa Scanlin Psyd
8904,6_00012,USER,0,USER_INFORM|USER_INFORM_INTENT|USER_SELECT,"Great, book me an appointment for the 5th of this month"
8905,6_00012,SYSTEM,0,SYSTEM_REQUEST,What time do you want that set?
8906,6_00012,USER,0,USER_INFORM,Set it at ten am please
8907,6_00012,SYSTEM,0,SYSTEM_CONFIRM,Confirming you want a meeting with Alissa Scanlin Psyd on March 5th at 10 am yes?
8908,6_00012,USER,0,USER_AFFIRM,Yes that's correct
8909,6_00012,SYSTEM,0,SYSTEM_NOTIFY_FAILURE|SYSTEM_REQ_MORE,"Sorry that doesn't work, do you want me to try another dime?"
8910,6_00012,USER,0,USER_INFORM|USER_INFORM_INTENT,"Yeah, try for the evening 5 pm please"
8911,6_00012,SYSTEM,0,SYSTEM_CONFIRM,Confirming you want a meeting with Alissa Scanlin Psyd at 5 pm on March 5th
8912,6_00012,USER,0,USER_INFORM|USER_NEGATE,Actually change the date to the 10th of March
8913,6_00012,SYSTEM,0,SYSTEM_CONFIRM,OK so a March 10th meeting with Alissa Scanlin Psyd?
8914,6_00012,USER,0,USER_REQUEST|USER_AFFIRM,"Yes please, also what's their contact number"
8915,6_00012,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,It's been booked and you'll get an e-mail soon! Also reach them at 707-371-2433
8916,6_00012,USER,0,USER_THANK_YOU|USER_GOODBYE,"Cool, thanks for that, take care for now"
8917,6_00012,SYSTEM,0,SYSTEM_GOODBYE,"OK, you as well!"
8918,6_00012,EOU,0,EOU,EOU EOU
8919,6_00013,USER,0,USER_INFORM_INTENT,I think I need a therapist. Can you schedule an appointment with one for me?
8920,6_00013,SYSTEM,0,SYSTEM_REQUEST,I'd be glad to. What type of therapist do you wish to see? I can find one for you if you provide the location as well.
8921,6_00013,USER,0,USER_INFORM,I want to see a Psychologist in the Oakland area.
8922,6_00013,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I have found 10 options that meet your criteria. The top choice I found is Alameda Children'S Specialized. They are a local psychologist in Oakland.
8923,6_00013,USER,0,USER_REQUEST,Can you provide me with the address?
8924,6_00013,SYSTEM,0,SYSTEM_INFORM,The psychologist is located at 7200 Bancroft Ave # 125C.
8925,6_00013,USER,0,USER_SELECT,Okay thank you for that info.
8926,6_00013,SYSTEM,0,SYSTEM_OFFER_INTENT,Do you want me to schedule an appointment at that location?
8927,6_00013,USER,0,USER_AFFIRM_INTENT,Yeah. Go ahead and make the appointment for me.
8928,6_00013,SYSTEM,0,SYSTEM_REQUEST,Can you please provide the preferred date and time for appointment?
8929,6_00013,USER,0,USER_INFORM,I'm looking for something on March 6th. Preferable something around 5:30 in the evening when I'm off from work.
8930,6_00013,SYSTEM,0,SYSTEM_CONFIRM,I am booking an appointment with Alameda Children'S Specialized on March 6th at 5:30 pm. Is that okay?
8931,6_00013,USER,0,USER_REQUEST|USER_AFFIRM,"That should work fine. Go ahead and confirm it. While you're at it, can you tell me their phone number?"
8932,6_00013,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,I have successfully booked your appointment. There will be a confirmation email provided to you soon. The phone number is 510-383-5100.
8933,6_00013,USER,0,USER_THANK_YOU|USER_GOODBYE,I appreciate the help! Thank you so much.
8934,6_00013,SYSTEM,0,SYSTEM_GOODBYE,It was my pleasure. Please let me know if you need anything else.
8935,6_00013,EOU,0,EOU,EOU EOU
8936,6_00014,USER,0,USER_INFORM|USER_INFORM_INTENT,Things are horrible at home. I need help finding a Family Counselor.
8937,6_00014,SYSTEM,0,SYSTEM_REQUEST,Any particular city I should search in?
8938,6_00014,USER,0,USER_INFORM,Look for someone in Gilroy.
8939,6_00014,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,"Among the 5 suitable therapists I found is Leininger Anne, who is a Family Counselor based in Gilroy."
8940,6_00014,USER,0,USER_SELECT,That should work.
8941,6_00014,SYSTEM,0,SYSTEM_OFFER_INTENT,Should I go ahead and book an appointment with the therapist?
8942,6_00014,USER,0,USER_AFFIRM_INTENT|USER_INFORM,"Yes, please schedule an appointment for March 11th, at quarter to 3 in the afternoon."
8943,6_00014,SYSTEM,0,SYSTEM_CONFIRM,"Sure, no problem. Let me see if I got everything correctly: You'd like to an appointment with Leininger Anne at 2:45 pm on March 11th?"
8944,6_00014,USER,0,USER_AFFIRM,That is correct.
8945,6_00014,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,"I have successfully booked your appointment, and you should be receiving a confirmation email shortly."
8946,6_00014,USER,0,USER_THANK_YOU|USER_GOODBYE,Thank you very much. I'm grateful for your help. Bye-bye.
8947,6_00014,SYSTEM,0,SYSTEM_GOODBYE,Bye. Happy to have been of help.
8948,6_00014,EOU,0,EOU,EOU EOU
8949,6_00015,USER,0,USER_INFORM_INTENT,Can you find me a therapist to talk to?
8950,6_00015,SYSTEM,0,SYSTEM_REQUEST,Are you looking for a family counselor or psychiatrist or another sort of therapist?
8951,6_00015,USER,0,USER_INFORM,Look for a psychologist please
8952,6_00015,SYSTEM,0,SYSTEM_REQUEST,what city do you need?
8953,6_00015,USER,0,USER_INFORM,I want to see someone in San Jose
8954,6_00015,SYSTEM,0,SYSTEM_OFFER,You could try Barskyex Bryna G a psychologist in San jose
8955,6_00015,USER,0,USER_REQUEST,What is their telephone number?
8956,6_00015,SYSTEM,0,SYSTEM_INFORM,You can reach them on 408-363-4418
8957,6_00015,USER,0,USER_SELECT,Okay thank you
8958,6_00015,SYSTEM,0,SYSTEM_OFFER_INTENT,do you need me to book you an appointment
8959,6_00015,USER,0,USER_AFFIRM_INTENT,If you don't mind
8960,6_00015,SYSTEM,0,SYSTEM_REQUEST,What date and time would you prefer?
8961,6_00015,USER,0,USER_INFORM,Please try for 13:15 on the 7th of this month
8962,6_00015,SYSTEM,0,SYSTEM_CONFIRM,Okay confirming you want to book an appointment with Barskyex Bryna G at 1:15 pm on March 7th.
8963,6_00015,USER,0,USER_INFORM|USER_NEGATE,Actually can you change that to the 8th of this month?
8964,6_00015,SYSTEM,0,SYSTEM_CONFIRM,Okay confirming you want to book an appointment with Barskyex Bryna G on March 8th.
8965,6_00015,USER,0,USER_AFFIRM,Yes thank you
8966,6_00015,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,I have made the appointment for you and you'll get a confirmation email shortly.
8967,6_00015,USER,0,USER_THANK_YOU,Okay great thank you
8968,6_00015,SYSTEM,0,SYSTEM_REQ_MORE,Do you need anything else?
8969,6_00015,USER,0,USER_NEGATE|USER_THANK_YOU,"No, that's all for now."
8970,6_00015,SYSTEM,0,SYSTEM_GOODBYE,Have a nice day.
8971,6_00015,EOU,0,EOU,EOU EOU
8972,6_00016,USER,0,USER_INFORM_INTENT,Can you find me a therapist please
8973,6_00016,SYSTEM,0,SYSTEM_REQUEST,What city and what kind of therapist?
8974,6_00016,USER,0,USER_INFORM,I need a Family Counselor in San Jose
8975,6_00016,SYSTEM,0,SYSTEM_OFFER,"OK, how about Banner Linda L who is a Family Counselor in San Jose?"
8976,6_00016,USER,0,USER_REQUEST,What's their address?
8977,6_00016,SYSTEM,0,SYSTEM_INFORM,They can be found at 2516 Samaritan Drive
8978,6_00016,USER,0,USER_REQUEST,And their number?
8979,6_00016,SYSTEM,0,SYSTEM_INFORM,Call them at 408-358-7401
8980,6_00016,USER,0,USER_REQUEST_ALTS,What other therapists are there?
8981,6_00016,SYSTEM,0,SYSTEM_OFFER,There's another Family Counselor in San Jose named Carney-Carder Gail D
8982,6_00016,USER,0,USER_INFORM_INTENT|USER_SELECT,"Sounds better, book me an appointment there"
8983,6_00016,SYSTEM,0,SYSTEM_REQUEST,"OK, for what time and date?"
8984,6_00016,USER,0,USER_INFORM,Let's try for the 9th of this month at 14:00 please
8985,6_00016,SYSTEM,0,SYSTEM_CONFIRM,Confirming your meeting with Carney-Carder Gail D at 2 pm on March 9th
8986,6_00016,USER,0,USER_REQUEST|USER_AFFIRM,"Yes please, also what's their address and phone number?"
8987,6_00016,SYSTEM,0,SYSTEM_INFORM|SYSTEM_OFFER|SYSTEM_NOTIFY_FAILURE,"You can reach them at 408-296-2926 and they can be found at 1101 South Winchester Boulevard # A101. But wait, I couldn't book that time and date with Carney-Carder Gail D. Do you want me to try for 2:30 pm on March 9th?"
8988,6_00016,USER,0,USER_AFFIRM,Yes try that instead
8989,6_00016,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,That worked! It's booked and confirmed
8990,6_00016,USER,0,USER_THANK_YOU,Thank so much for that
8991,6_00016,SYSTEM,0,SYSTEM_REQ_MORE,Can I assist you in any other way?
8992,6_00016,USER,0,USER_NEGATE|USER_THANK_YOU,"For now that's it, thanks"
8993,6_00016,SYSTEM,0,SYSTEM_GOODBYE,"Sure thing, have a great day"
8994,6_00016,EOU,0,EOU,EOU EOU
8995,6_00017,USER,0,USER_INFORM_INTENT,I'd like a therapist.
8996,6_00017,SYSTEM,0,SYSTEM_REQUEST,What kind of therapist? Where would you like one?
8997,6_00017,USER,0,USER_INFORM,Look in San Jose for a family counselor.
8998,6_00017,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I found 8 therapists. Banner Linda L is a family counselor in San Jose.
8999,6_00017,USER,0,USER_INFORM_INTENT|USER_SELECT,That's good. I'd like an appointment.
9000,6_00017,SYSTEM,0,SYSTEM_REQUEST,What date and time would you like for it?
9001,6_00017,USER,0,USER_INFORM,I'd like it for today for 11:30 in the morning.
9002,6_00017,SYSTEM,0,SYSTEM_CONFIRM,An appointment with Banner Linda L at 11:30 am on March 1st. Is this right?
9003,6_00017,USER,0,USER_INFORM|USER_NEGATE,No. Make it on the 5th at a quarter past 5 in the evening.
9004,6_00017,SYSTEM,0,SYSTEM_CONFIRM,At 5:15 pm on March 5th. Is this right?
9005,6_00017,USER,0,USER_REQUEST|USER_AFFIRM,Yes. What's their number and address?
9006,6_00017,SYSTEM,0,SYSTEM_INFORM|SYSTEM_OFFER|SYSTEM_NOTIFY_FAILURE,"Their phone number is 408-358-7401. Their address is 2516 Samaritan Drive. Sorry, I was not able to book your appointment with Banner Linda L. 5:30 pm on March 5th would work."
9007,6_00017,USER,0,USER_AFFIRM,That's fine then.
9008,6_00017,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Your appointment was booked. You'll get an email confirmation soon.
9009,6_00017,USER,0,USER_THANK_YOU,Thank you.
9010,6_00017,SYSTEM,0,SYSTEM_REQ_MORE,Do you need anything else?
9011,6_00017,USER,0,USER_NEGATE|USER_THANK_YOU,"No, that's all."
9012,6_00017,SYSTEM,0,SYSTEM_GOODBYE,Glad to have helped you.
